claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
1,46,38301,7530.940993,9,12885.45235,0
3,21,30445,2966.024895,4,29429.45218,0
4,49,38923,6283.888333,3,21701.18195,1
5,58,40605,6169.747994,4,13198.27344,1
6,38,36380,4541.38715,7,38060.21122,0
7,56,40240,5388.645056,4,17688.20498,1
8,27,32952,8960.072399,7,26411.53682,0
10,40,36891,13844.3649,8,11355.27013,0
12,45,38069,6038.501514,5,49267.97071,0
15,31,34324,5869.947858,5,19929.78577,0
16,53,39699,8201.183032,6,24156.55616,0
17,59,40753,6051.751915,3,7697.895045,0
19,25,32194,4225.808816,5,18676.98753,0
20,39,36635,4650.054155,6,17917.04586,1
21,51,39322,6671.129734,5,56012.23143,0
25,47,38516,6521.146712,4,36074.48477,1
26,26,32592,8782.034073,7,28340.54126,0
29,46,38293,4559.869785,3,16442.55536,1
30,43,37609,6835.285807,5,14937.5385,1
31,39,36639,6466.409413,4,20088.60345,0
32,40,36876,1538.279552,6,26225.83063,0
34,70,42499,3411.943245,8,22996.25703,0
35,24,31796,5037.605111,7,9224.079753,1
36,32,34674,9507.865266,2,19493.52905,0
37,50,39119,1644.576186,8,38604.01817,0
38,200,52988,5782.266662,5,21503.30207,0
39,44,37855,4308.093194,2,12562.74575,0
40,37,36117,5854.332086,6,20679.53061,0
42,52,39512,5801.718463,3,32411.11668,0
43,56,40259,6035.780111,2,23285.86257,0
49,32,34654,7432.543252,6,23283.72654,0
50,40,36893,7732.19714,3,10546.61343,0
53,52,39496,5919.395308,8,40471.74613,0
54,50,39129,4491.348462,3,11816.91717,0
56,58,40599,2513.927533,6,36977.97876,0
58,62,41269,2067.590252,5,29135.11188,0
59,47,38508,4587.728674,5,14550.28805,1
61,22,30902,7982.336027,5,14373.21383,1
63,47,38483,5935.970546,3,16908.14613,1
64,26,32591,7661.866723,7,14372.27717,1
66,38,36387,1875.688845,3,31261.40239,1
67,63,41428,3992.977667,4,7458.089109,0
68,35,35551,5242.562288,4,40839.12416,0
69,41,37119,11074.49993,5,41916.15961,0
71,30,34025,5900.507621,10,25069.80315,1
73,50,39117,5869.3417,4,24211.61531,0
74,35,35561,4391.006072,2,16064.60673,0
76,42,37368,2286.855815,9,38782.52542,0
77,69,42336,2555.179947,1,21442.80756,0
78,28,33327,1965.753081,10,24573.68055,0
80,30,33993,2220.849033,5,25063.75455,0
81,69,42352,1912.52224,9,26679.72093,0
83,41,37140,5233.961701,2,27440.88412,0
85,24,31767,4703.710172,6,33478.12617,1
89,72,42785,8682.020796,3,20033.74414,0
90,48,38712,2711.993143,6,26247.03449,0
91,31,34326,1986.437038,5,39131.15578,0
92,31,34347,7431.434426,4,13544.558,0
93,48,38701,7283.061425,3,10125.75246,0
94,39,36644,4165.679595,5,10621.07306,0
95,78,43577,3908.300991,6,28643.04973,1
96,38,36374,3594.521866,3,25162.9564,0
98,58,40616,1346.603764,3,10154.58531,1
99,59,40777,8969.794924,7,32607.40347,0
100,33,34958,9148.765275,3,13118.67565,0
102,31,34341,3244.330615,6,20936.84243,0
104,31,34327,1899.797609,5,21262.31249,0
108,71,42609,6133.930266,7,10728.60969,0
109,22,30897,5801.370911,10,21554.60851,0
110,66,41890,2687.473644,5,13536.82481,0
111,133,48905,5922.919482,7,7626.946942,0
114,41,37141,3844.360693,2,16156.21872,0
115,32,34675,2474.503079,5,16313.57841,0
116,55,40081,2022.314343,4,13147.36133,0
119,33,34958,5364.163592,4,13479.44598,0
120,55,40069,1795.033024,9,40159.10143,0
121,44,37855,4117.140948,6,19840.70743,0
126,66,41906,3352.695861,3,35203.6731,0
127,60,40934,3249.175753,4,8299.373302,0
129,41,37140,6627.322834,1,6812.920755,1
130,35,35546,4944.509605,8,42138.06303,0
131,46,38302,3855.013775,7,23771.01456,0
132,32,34676,7142.277506,9,18070.36651,-1
133,24,31788,5479.042762,5,31221.26205,0
135,53,39701,4883.245075,7,10970.42287,0
143,50,39150,6117.432577,2,43600.52774,0
145,29,33660,4027.338224,3,7590.862761,0
146,45,38071,4728.121428,2,21466.03576,1
147,33,34949,2920.737089,12,10421.51335,0
148,27,32969,3240.955927,8,22242.58954,0
149,26,32578,5786.168171,6,94243.50725,0
150,26,32582,4881.822384,9,14312.61926,0
151,34,35278,10369.54802,8,27596.56284,0
155,57,40426,4440.305755,7,19893.24245,0
157,26,32590,5146.824903,3,16283.46133,0
158,28,33305,3946.408329,8,19317.27869,0
159,51,39328,4062.595137,7,6478.250899,0
160,46,38278,1286.658045,8,15825.76215,0
161,38,36382,3734.335783,8,21895.93621,0
