claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
1,46,38301,7530.940993,9,12885.45235,0
3,21,30445,2966.024895,4,29429.45218,0
4,49,38923,6283.888333,3,21701.18195,1
5,58,40605,6169.747994,4,13198.27344,1
6,38,36380,4541.38715,7,38060.21122,0
7,56,40240,5388.645056,4,17688.20498,1
8,27,32952,8960.072399,7,26411.53682,0
10,40,36891,13844.3649,8,11355.27013,0
12,45,38069,6038.501514,5,49267.97071,0
15,31,34324,5869.947858,5,19929.78577,0
16,53,39699,8201.183032,6,24156.55616,0
17,59,40753,6051.751915,3,7697.895045,0
19,25,32194,4225.808816,5,18676.98753,0
20,39,36635,4650.054155,6,17917.04586,1
21,51,39322,6671.129734,5,56012.23143,0
25,47,38516,6521.146712,4,36074.48477,1
26,26,32592,8782.034073,7,28340.54126,0
29,46,38293,4559.869785,3,16442.55536,1
30,43,37609,6835.285807,5,14937.5385,1
31,39,36639,6466.409413,4,20088.60345,0
32,40,36876,1538.279552,6,26225.83063,0
34,70,42499,3411.943245,8,22996.25703,0
35,24,31796,5037.605111,7,9224.079753,1
36,32,34674,9507.865266,2,19493.52905,0
37,50,39119,1644.576186,8,38604.01817,0
38,200,52988,5782.266662,5,21503.30207,0
39,44,37855,4308.093194,2,12562.74575,0
40,37,36117,5854.332086,6,20679.53061,0
42,52,39512,5801.718463,3,32411.11668,0
43,56,40259,6035.780111,2,23285.86257,0
49,32,34654,7432.543252,6,23283.72654,0
50,40,36893,7732.19714,3,10546.61343,0
53,52,39496,5919.395308,8,40471.74613,0
54,50,39129,4491.348462,3,11816.91717,0
56,58,40599,2513.927533,6,36977.97876,0
58,62,41269,2067.590252,5,29135.11188,0
59,47,38508,4587.728674,5,14550.28805,1
61,22,30902,7982.336027,5,14373.21383,1
63,47,38483,5935.970546,3,16908.14613,1
64,26,32591,7661.866723,7,14372.27717,1
66,38,36387,1875.688845,3,31261.40239,1
67,63,41428,3992.977667,4,7458.089109,0
68,35,35551,5242.562288,4,40839.12416,0
69,41,37119,11074.49993,5,41916.15961,0
71,30,34025,5900.507621,10,25069.80315,1
73,50,39117,5869.3417,4,24211.61531,0
74,35,35561,4391.006072,2,16064.60673,0
76,42,37368,2286.855815,9,38782.52542,0
77,69,42336,2555.179947,1,21442.80756,0
78,28,33327,1965.753081,10,24573.68055,0
80,30,33993,2220.849033,5,25063.75455,0
81,69,42352,1912.52224,9,26679.72093,0
83,41,37140,5233.961701,2,27440.88412,0
85,24,31767,4703.710172,6,33478.12617,1
89,72,42785,8682.020796,3,20033.74414,0
90,48,38712,2711.993143,6,26247.03449,0
91,31,34326,1986.437038,5,39131.15578,0
92,31,34347,7431.434426,4,13544.558,0
